actual_price,predicted_price,absolute_error
68000000,80206952.77226324,12206952.772263244
38891500,61246835.302060954,22355335.302060954
19000000,22555196.906993,3555196.9069930017
129990000,99365826.60626484,30624173.393735155
41500000,38103673.02209498,3396326.97790502
7300000,8304503.543650793,1004503.5436507929
80460500,90111482.87740327,9650982.877403274
28000000,33215196.147663407,5215196.147663407
31100000,31786181.13855699,686181.1385569908
22000000,19046382.963995546,2953617.036004454
19500000,22122686.984047197,2622686.984047197
35000000,22771963.451804865,12228036.548195135
65000000,59663326.42130527,5336673.578694731
39000000,27138531.449134186,11861468.550865814
43000000,36292836.565476194,6707163.434523806
29000000,29735202.482941203,735202.4829412028
30000000,29101220.14387974,898779.8561202586
120000000,112424100.76048137,7575899.2395186275
175000000,113152222.63278385,61847777.367216155
30000000,32362581.298756715,2362581.298756715
28790000,29359447.024755817,569447.0247558169
80000000,72402344.78641649,7597655.213583514
28499500,34026308.20138889,5526808.201388888
50000000,36202435.05462985,13797564.945370153
95000000,75634957.11322245,19365042.88677755
26000000,28208889.65024177,2208889.65024177
28000000,26914813.58581274,1085186.41418726
30500000,26331905.558513828,4168094.4414861724
7500000,7819021.527777778,319021.527777778
29000000,28438223.05241016,561776.9475898407
35974500,59686114.724429935,23711614.724429935
23500000,19304266.27363445,4195733.726365551
26000000,32078660.097672977,6078660.097672977
29800000,27902139.894317646,1897860.1056823544
41500000,36697384.11407862,4802615.885921381
73000000,83057581.59470674,10057581.594706744
6700000,7388426.757936507,688426.7579365075
44800000,50082866.06349209,5282866.0634920895
27500000,28293819.74267399,793819.7426739894
33000000,33953556.10566983,953556.1056698337
32300000,43094642.464821436,10794642.464821436
76000000,81926234.69597068,5926234.695970684
11000000,12149354.880952382,1149354.8809523825
18500000,19998525.800595235,1498525.800595235
33000000,31698177.58730158,1301822.4126984216
27500000,32099136.171864048,4599136.171864048
37000000,30119446.867768243,6880553.132231757
120000000,138994708.89880952,18994708.898809522
97000000,76772302.45121007,20227697.548789933
44500000,35517655.04362664,8982344.956373356
60000000,62033344.871470064,2033344.871470064
28000000,24413316.04129423,3586683.9587057717
179000000,141654140.47927848,37345859.520721525
43800000,46159273.843620405,2359273.8436204046
46900000,47053083.924877405,153083.92487740517
15500000,19932904.41451796,4432904.414517961
118000000,101877877.04148836,16122122.958511636
44100000,41779089.85138696,2320910.148613043
26000000,23714137.997299958,2285862.002700042
18500000,22211198.64320762,3711198.643207621
27500000,27321397.29128119,178602.70871881023
18500000,20492509.880930595,1992509.880930595
115000000,100306961.06875494,14693038.931245059
51000000,43331282.22444409,7668717.775555909
25900000,28505565.12195778,2605565.121957779
95000000,95333025.44748102,333025.4474810213
33500000,45433066.61271597,11933066.612715967
56000000,55891888.63158649,108111.36841350794
23400000,23880886.891460072,480886.89146007225
84888500,82607889.22783875,2280610.7721612453
60000000,39068443.061747335,20931556.938252665
19900000,21385229.526152503,1485229.5261525027
45000000,43888133.44679588,1111866.5532041192
24000000,26001056.84327473,2001056.8432747312
33500000,27804121.477073703,5695878.522926297
51200000,45668446.499108575,5531553.500891425
15000000,13346859.76190476,1653140.2380952407
45000000,41513673.06978186,3486326.930218138
25000000,21838037.008492295,3161962.9915077053
31500000,29619153.825305495,1880846.1746945046
16900000,17773121.686507937,873121.6865079366
23900000,28756428.801136363,4856428.801136363
40500000,32941406.211358022,7558593.788641978
75000000,75750972.98736733,750972.987367332
30000000,30401703.946106214,401703.9461062141
66999500,58243807.02706917,8755692.972930834
52000000,52685268.01280641,685268.0128064081
28500000,30666880.10532622,2166880.1053262204
120000000,123867065.82738094,3867065.8273809403
37500000,35099056.967705585,2400943.032294415
91000000,64473265.04292019,26526734.957079813
27500000,36366398.22619048,8866398.226190478
31800000,32188656.772952426,388656.7729524262
23500000,22057441.318802767,1442558.6811972335
40000000,35558021.32716846,4441978.672831543
28200000,27382742.656437054,817257.3435629457
21900000,24337437.067460313,2437437.0674603134
55000000,50923369.93650793,4076630.063492067
100000000,100162938.39923441,162938.3992344141
117000000,85816448.64545861,31183551.35454139
60500000,59568584.19603412,931415.8039658815
41500000,54299398.34214057,12799398.34214057
35500000,39591004.32195402,4091004.3219540194
18000000,21945224.028679654,3945224.028679654
36900000,51379614.65873016,14479614.658730157
19051000,22961639.627976183,3910639.627976183
148900000,104749924.28423361,44150075.715766385
55500000,49449197.56295583,6050802.4370441735
110000000,90426699.5459656,19573300.454034403
13000000,13002608.09386692,2608.0938669200987
37000000,49077651.34788785,12077651.347887851
35900000,40526300.48412387,4626300.484123871
56500000,37307392.30582529,19192607.694174707
10500000,9359580.460317459,1140419.539682541
43500000,42040920.592519246,1459079.407480754
70000000,70633205.74326944,633205.7432694435
135000000,127109157.73809524,7890842.261904761
83000000,68180612.58639972,14819387.41360028
24800000,27088142.756421458,2288142.756421458
33000000,36821486.73071373,3821486.7307137325
27000000,25247257.28456893,1752742.7154310718
105000000,79206064.62117541,25793935.37882459
130000000,96287817.02083324,33712182.97916676
36000000,27232840.639367934,8767159.360632066
39600000,52540273.101284415,12940273.101284415
20000000,20577941.95259144,577941.9525914416
41000000,32942776.20541682,8057223.794583179
32000000,26047273.770554982,5952726.229445018
65000000,85882413.54663317,20882413.54663317
25500000,33549605.072045766,8049605.072045766
28500000,25978143.747702584,2521856.2522974163
30500000,29442237.9471863,1057762.0528137013
24900000,26554424.130743533,1654424.1307435334
23000000,26203644.10019932,3203644.1001993194
16500000,16515661.74218796,15661.742187960073
28990000,30245752.593564905,1255752.5935649052
28000000,26724125.79439499,1275874.2056050114
23300000,24709124.9170897,1409124.9170897007
60000000,40700202.170163624,19299797.829836376
27000000,27088234.63992715,88234.63992714882
22500000,25294417.978461906,2794417.9784619063
53000000,47353231.34752588,5646768.65247412
82000000,86004013.74363819,4004013.7436381876
35000000,43735363.6278177,8735363.627817698
27500000,27457494.20250206,42505.79749793932
35000000,34744541.70454547,255458.2954545319
31000000,28610589.636137463,2389410.363862537
45000000,41686199.68060603,3313800.31939397
11670000,23339782.794072818,11669782.794072818
23500000,25905585.12943104,2405585.129431039
21000000,24595929.623885285,3595929.623885285
16500000,16451453.935640344,48546.064359655604
105000000,117348518.30753967,12348518.307539672
15500000,19717691.6704325,4217691.670432501
35000000,33296035.9053724,1703964.0946276002
19500000,19738641.980823237,238641.98082323745
25000000,26022762.520696346,1022762.5206963457
36000000,34782394.00045893,1217605.9995410666
55000000,65584919.10473736,10584919.104737356
125000000,130294880.53373016,5294880.533730164
28500000,25611385.500604667,2888614.499395333
23000000,25553783.622998856,2553783.622998856
16900000,16899237.554882616,762.4451173841953
22500000,24447907.147134863,1947907.1471348628
39000000,35250860.5824861,3749139.4175138995
40500000,43706810.29128258,3206810.2912825793
96900000,101021263.22150066,4121263.221500665
75500000,72608239.64776708,2891760.352232918
24000000,26318320.512695078,2318320.512695078
28000000,28618337.29166667,618337.2916666716
38000000,38171656.726190485,171656.72619048506
48000000,69563603.41539817,21563603.415398166
30000000,31120126.37911686,1120126.3791168593
40061000,56474238.21619331,16413238.21619331
34500000,32116520.81097346,2383479.1890265383
68500000,56138189.880199306,12361810.119800694
55000000,44190556.646073855,10809443.353926145
26900000,25636363.154373698,1263636.845626302
36900000,36078324.4301836,821675.5698164031
21000000,22298545.833333343,1298545.8333333433
70000000,50818073.15901842,19181926.84098158
37800000,38362249.696658604,562249.6966586038
47500000,41736239.35567317,5763760.644326828
85000000,63240629.31571403,21759370.68428597
11700000,10536624.880952384,1163375.1190476157
23000000,24211094.374345258,1211094.3743452579
110000000,84362024.01984127,25637975.98015873
22506500,26820478.900682665,4313978.900682665
43000000,41289916.70728881,1710083.2927111909
31500000,42178885.67343116,10678885.673431158
17800000,19195118.29365079,1395118.293650791
17999500,21513958.51566629,3514458.515666291
30000000,32825845.95236783,2825845.952367831
38000000,42447186.60436719,4447186.604367189
46500000,49042347.4025974,2542347.4025973976
127000000,142168250.0868171,15168250.086817086
35000000,33716947.455802426,1283052.5441975743
155000000,123554255.93936457,31445744.060635433
81000000,84388812.87342936,3388812.873429358
38000000,30592930.416666664,7407069.583333336
32500000,29879561.79499059,2620438.2050094083
34500000,37248335.19246032,2748335.192460321
22500000,26056344.549428068,3556344.549428068
48500000,47941198.821915284,558801.1780847162
25000000,27435753.34689066,2435753.346890658
32500000,46576396.73028289,14076396.730282888
46500000,37221780.64910272,9278219.350897282
50000000,45444606.732440405,4555393.267559595
19900000,22361567.27652548,2461567.276525479
29500000,28745333.64540078,754666.3545992188
63000000,61460569.39557413,1539430.6044258699
67000000,69407698.67345078,2407698.673450783
40000000,50321800.44841269,10321800.448412687
55700000,61161765.72791353,5461765.727913529
17500000,20464068.50087304,2964068.5008730404
38100000,42115225.56013148,4015225.560131483
70700000,50948813.75905084,19751186.24094916
60700000,55887758.585775465,4812241.414224535
90000000,78744347.01984125,11255652.980158746
12000000,10392513.392857147,1607486.6071428526
25800000,26926126.503352113,1126126.503352113
45000000,44465227.95248883,534772.0475111678
61000000,56810980.11585014,4189019.884149857
79000000,67744660.65674604,11255339.343253955
69500000,85305758.07876295,15805758.078762949
24500000,31369019.041792456,6869019.041792456
91000000,83839460.53329593,7160539.466704071
16500000,16499300.189765519,699.8102344814688
38000000,45644181.99814075,7644181.998140752
42000000,45589366.93091808,3589366.9309180826
50500000,45870159.84706677,4629840.1529332325
32500000,32666610.736322418,166610.73632241786
20000000,17830278.80835668,2169721.19164332
120000000,138970615.3095238,18970615.30952379
44750000,46468804.60311059,1718804.603110589
21700000,22265116.306457438,565116.3064574376
90000000,79866711.42261906,10133288.57738094
48000000,48439516.91607806,439516.91607806087
120000000,138909814.43476927,18909814.434769273
169000000,182816238.33333337,13816238.333333373
128000000,130045868.88095237,2045868.8809523731
42900000,63931528.52678572,21031528.526785716
22500000,22563028.759801015,63028.75980101526
29500000,32803295.72982098,3303295.7298209816
59000000,65516550.56400334,6516550.564003341
86000000,99902070.20013803,13902070.200138032
55000000,52253910.46617415,2746089.533825852
30000000,27031094.003489904,2968905.996510096
21500000,20912687.363321494,587312.6366785057
21900000,22857590.268138647,957590.2681386471
65000000,106472044.25794385,41472044.257943854
32000000,29961031.27496676,2038968.7250332385
71500000,81710785.23525205,10210785.235252053
45000000,35536033.021961376,9463966.978038624
45000000,39320481.63287642,5679518.3671235815
55600000,42234054.17275922,13365945.82724078
60000000,57603250.18034768,2396749.819652319
24000000,22700210.651853867,1299789.3481461331
46900000,42049144.16581938,4850855.834180623
16900000,17164944.94061494,264944.94061493874
32500000,31221983.92760706,1278016.0723929405
75500000,81702115.54059722,6202115.540597215
38500000,39929469.40844684,1429469.408446841
23000000,24547941.061174806,1547941.0611748062
29900000,37296247.24491537,7396247.244915374
143118500,130935907.14050613,12182592.859493867
25500000,25349562.24072701,150437.7592729889
35500000,42124810.44329748,6624810.443297483
38000000,35575021.28889665,2424978.71110335
28250000,40446649.88153758,12196649.881537579
38500000,41722642.67416898,3222642.6741689816
150000000,100535652.74036524,49464347.25963476
13000000,13088442.261904757,88442.26190475747
14500000,17438261.04761905,2938261.0476190485
22000000,23432907.58003058,1432907.5800305791
33000000,26865433.724113263,6134566.275886737
47900000,47692762.321195096,207237.67880490422
40000000,38910968.92300938,1089031.0769906193
24450000,25849084.139051437,1399084.1390514374
58000000,69312203.54818232,11312203.548182324
56600000,63119471.809634775,6519471.809634775
47000000,48423102.113298714,1423102.1132987142
47000000,34602573.95503531,12397426.044964693
126000000,101472185.83595744,24527814.164042562
70000000,70205733.9109315,205733.9109314978
20500000,24944138.437684007,4444138.437684007
31500000,32007601.065738067,507601.06573806703
29990000,24892974.072573252,5097025.927426748
65650000,52595922.70209047,13054077.297909528
29062500,31499852.79959059,2437352.7995905913
51500000,78839853.94176157,27339853.94176157
86000000,112004547.94274789,26004547.94274789
30582500,35122367.44073564,4539867.440735638
120000000,133350436.60714291,13350436.60714291
35000000,31674987.73057212,3325012.2694278806
50000000,41856078.62273032,8143921.377269678
42000000,39135112.26369084,2864887.7363091633
29900000,31619439.87794632,1719439.877946321
27500000,25991946.448854923,1508053.5511450768
50000000,54380856.99020723,4380856.990207233
40000000,36456951.172619045,3543048.827380955
32000000,34465323.294665836,2465323.294665836
30000000,31017951.056964103,1017951.0569641031
98000000,66265853.52121378,31734146.478786223
46700000,46666380.117916234,33619.88208376616
225000000,193956622.8679793,31043377.132020712
50000000,46485158.225645535,3514841.7743544653
36132000,44921363.34258401,8789363.342584006
77000000,80561495.13274857,3561495.132748574
52000000,50417508.8839129,1582491.1160871014
24000000,23470171.2997225,529828.7002774999
57000000,68282586.77066363,11282586.770663634
25700000,24683921.581647426,1016078.4183525741
37600000,32360952.425699044,5239047.574300956
8100000,9236111.58730159,1136111.5873015895
35500000,35926635.30509344,426635.30509343743
55000000,52370362.78353423,2629637.216465771
36200000,41402370.61530447,5202370.61530447
19000000,24598172.333493367,5598172.333493367
30900000,28956918.505256467,1943081.4947435334
25500000,25529543.961921677,29543.961921676993
29990000,31040810.71398089,1050810.7139808908
53999000,50636748.34616011,3362251.6538398936
25000000,23272433.79811471,1727566.2018852904
51000000,65067608.69516198,14067608.695161983
45000000,48960052.45139803,3960052.45139803
23800000,27726136.088534188,3926136.0885341875
90950000,70819684.42049807,20130315.579501927
20500000,22430890.811670866,1930890.8116708659
137800000,119783685.72560298,18016314.274397016
55000000,60135418.21560956,5135418.215609558
23500000,21974930.98903206,1525069.01096794
19800000,20562211.40244812,762211.4024481215
29000000,28731564.753968254,268435.24603174627
33000000,32400085.496727623,599914.503272377
36500000,44994382.41037941,8494382.41037941
22500000,23860817.827618513,1360817.8276185133
33000000,32492666.068405934,507333.9315940663
26000000,30248227.803767495,4248227.803767495
27000000,27212244.515553623,212244.51555362344
39999500,38878249.51012781,1121250.4898721874
18500000,18264869.13943532,235130.8605646789
38500000,34498784.24271882,4001215.7572811767
28500000,26444865.90331752,2055134.0966824815
65900000,63013860.264725745,2886139.7352742553
60000000,60352212.04951149,352212.04951149225
26000000,25762774.252062265,237225.74793773517
33000000,30999894.307874303,2000105.6921256967
80000000,73547154.11065316,6452845.889346838
52500000,51638915.1667265,861084.8332735002
40800000,46849932.5610038,6049932.561003797
66000000,74684350.9667274,8684350.966727406
15890000,23337091.102393225,7447091.102393225
26800000,26526230.981483206,273769.01851679385
45000000,29507710.869410764,15492289.130589236
41999000,40282972.851312,1716027.1486880034
30000000,23503700.238095235,6496299.761904765
70000000,76094850.60524535,6094850.605245352
54490000,66937906.799683504,12447906.799683504
15500000,28931006.26884922,13431006.26884922
129000000,206784027.29365087,77784027.29365087
51100000,56036824.84098925,4936824.840989247
24000000,17456841.229437232,6543158.770562768
20500000,25061482.283922564,4561482.283922564
38500000,35285795.78099165,3214204.219008349
15500000,18181242.877162356,2681242.877162356
45999500,51792313.95493865,5792813.95493865
21500000,23898293.91742812,2398293.917428121
72900000,52401506.69419836,20498493.305801637
70000000,62982953.27525325,7017046.724746749
49500000,46939243.435469896,2560756.5645301044
37000000,37247229.848320514,247229.84832051396
45000000,53770841.23961339,8770841.239613391
114000000,108855262.25675625,5144737.743243754
75000000,51115860.540007114,23884139.459992886
41500000,37603505.45146597,3896494.548534028
31900000,33438665.14171118,1538665.1417111792
25500000,25177452.41100066,322547.58899933845
17900000,22162889.283796385,4262889.283796385
27000000,27996546.93309501,996546.9330950119
28500000,28023556.597435817,476443.4025641829
22000000,17866634.16170635,4133365.8382936493
23900000,27593997.34124643,3693997.34124643
24500000,24465013.87412841,34986.12587159127
25000000,26390718.437848087,1390718.4378480874
138000000,129176105.09376957,8823894.906230435
27500000,27577150.212605584,77150.21260558441
34000000,55248223.88072425,21248223.88072425
87900000,96901799.31712963,9001799.317129627
25000000,37765922.18943857,12765922.189438567
23500000,29314494.00897736,5814494.008977361
22800000,22731773.859253872,68226.14074612781
150000000,189860712.80555558,39860712.80555558
49900000,46795945.656868145,3104054.343131855
25000000,24360185.411377646,639814.588622354
100000000,83861789.06877595,16138210.931224048
44900000,37846664.351133205,7053335.648866795
41640000,44555400.88356027,2915400.88356027
150000000,113541164.44246028,36458835.55753972
69000000,83944407.37121746,14944407.37121746
28000000,30305772.709190987,2305772.709190987
27500000,25112642.272718158,2387357.7272818424
61000000,47957837.97848971,13042162.021510288
76000000,95060611.32647389,19060611.32647389
22943000,27628932.177331343,4685932.177331343
19000000,18188441.86507936,811558.1349206418
42000000,37594616.20065618,4405383.799343817
46500000,50464962.85654071,3964962.8565407097
78500000,95723894.02613097,17223894.026130974
43900000,42028228.26293092,1871771.7370690778
39500000,33767616.38022405,5732383.619775951
22000000,22246127.96651332,246127.9665133208
41000000,42189488.74437975,1189488.7443797514
21700000,24202423.22201615,2502423.2220161483
20000000,18536077.211864606,1463922.7881353945
40000000,49761310.818288065,9761310.818288065
27500000,27256331.28802734,243668.71197266132
44960000,56484139.48538962,11524139.48538962
61000000,89440903.64015493,28440903.640154928
46400000,61826822.60705979,15426822.607059792
30000000,27691302.321937613,2308697.678062387
21499000,22205173.1042441,706173.1042441018
38000000,26736231.015857145,11263768.984142855
33500000,41155840.93556632,7655840.935566321
40000000,39950721.45163423,49278.54836577177
40000000,47368421.7008663,7368421.700866297
19500000,17600782.837301582,1899217.162698418
65000000,50911573.33416356,14088426.665836439
29500000,28640142.68949047,859857.310509529
110000000,122194711.80078407,12194711.800784066
11399500,12805925.151098896,1406425.1510988958
45500000,46422151.707266815,922151.707266815
135000000,127109157.73809524,7890842.261904761
63000000,88019867.2730473,25019867.2730473
67000000,73192046.37157744,6192046.371577442
125000000,104927861.785178,20072138.214821994
40000000,48574430.636012554,8574430.636012554
27000000,32010944.004329015,5010944.004329015
33000000,36099887.55760465,3099887.557604648
159000000,133652039.10714287,25347960.892857134
29900000,33440608.60732263,3540608.6073226295
55000000,55002816.56586473,2816.565864726901
45000000,49216183.17063491,4216183.17063491
40500000,51459116.3575996,10959116.357599601
19500000,20646677.614243936,1146677.6142439358
11000000,10942009.563492069,57990.43650793098
47000000,39524698.965333566,7475301.034666434
33000000,36057240.10786841,3057240.1078684106
93000000,78201578.19269376,14798421.807306245
17600000,21296354.07856497,3696354.0785649717
35800000,29467853.541853,6332146.4581470005
69999500,104453956.32142857,34454456.32142857
80000000,61337455.28838329,18662544.71161671
27000000,25342254.262637068,1657745.7373629324
60000000,49220524.33167891,10779475.668321088
39500000,38046673.15574918,1453326.8442508206
115000000,98476181.89109248,16523818.10890752
26500000,28613862.943976335,2113862.943976335
20500000,23290130.736892495,2790130.7368924953
31400000,29298001.179330062,2101998.820669938
24000000,38850942.817551054,14850942.817551054
45000000,39917756.20003645,5082243.799963549
13000000,12282210.087301586,717789.9126984142
52000000,52209797.94617846,209797.94617845863
45000000,44256626.33916047,743373.6608395278
29000000,34931674.67697929,5931674.676979288
16700000,22413737.67304993,5713737.6730499305
35700000,30803979.08333333,4896020.916666672
110000000,121303191.28379093,11303191.283790931
35000000,39331002.47625438,4331002.476254381
28500000,28583741.133658018,83741.13365801796
20500000,32206980.055974472,11706980.055974472
29990000,36039167.69427772,6049167.694277719
65000000,68565433.55059524,3565433.550595239
21000000,23292576.214630257,2292576.2146302573
15000000,15206393.571428573,206393.57142857276
39500000,33611363.31204223,5888636.687957771
53000000,72189337.71825397,19189337.71825397
43700000,36511165.854266346,7188834.1457336545
16500000,18781775.131959032,2281775.1319590323
72000000,84495889.10539156,12495889.105391562
26953000,27715429.77513034,762429.775130339
79999500,80739932.36011906,740432.3601190597
64000000,67691016.4291927,3691016.429192707
14000000,25731172.40826331,11731172.40826331
45000000,55090101.63101437,10090101.63101437
22500000,19742757.566953737,2757242.4330462627
97500000,106121188.36949308,8621188.369493082
22500000,23677611.809781063,1177611.8097810633
16500000,15683152.574127112,816847.4258728884
165000000,136323632.3578193,28676367.64218071
48000000,52142483.82651067,4142483.826510668
33000000,30862912.625541136,2137087.3744588643
17500000,25169564.061480924,7669564.0614809245
80000000,76924194.84418769,3075805.155812308
27000000,25564512.706862587,1435487.2931374125
34000000,34211057.592665315,211057.59266531467
17500000,19574229.101864956,2074229.1018649563
61000000,54351837.4151063,6648162.584893703
22000000,32387328.34993734,10387328.349937338
29000000,26399105.57402527,2600894.4259747304
13500000,17566454.113726553,4066454.1137265526
15000000,13626932.219887955,1373067.780112045
20000000,20358939.22054565,358939.2205456495
55000000,84702173.6452691,29702173.645269096
22500000,22519143.508408424,19143.508408423513
32000000,35963091.15689017,3963091.156890169
100000000,100828609.64223881,828609.6422388107
46600000,43901641.393745996,2698358.606254004
23000000,24268946.750000004,1268946.7500000037
91000000,77468590.86356609,13531409.136433914
52000000,55738357.42179417,3738357.4217941687
32500000,34722172.48561812,2222172.485618122
65000000,66420030.25068304,1420030.2506830394
40500000,41384314.2951879,884314.295187898
39900000,36902437.6979389,2997562.3020611033
35000000,37254055.04275042,2254055.042750418
20900000,27881569.066666685,6981569.066666685
75000000,75072251.45399769,72251.4539976865
21000000,20302451.00321368,697548.9967863187
50000000,44742272.224301666,5257727.775698334
29000000,35000996.785400115,6000996.785400115
55500000,50548319.4308237,4951680.569176301
57990000,58478139.88634515,488139.8863451481
167000000,132353090.77964748,34646909.220352516
36000000,41493309.71998332,5493309.719983317
51000000,40297707.07875457,10702292.921245433
37750000,38987030.35520468,1237030.355204679
31300000,30413208.71260851,886791.2873914912
26999000,27900375.13478669,901375.1347866915
33000000,37598706.38452362,4598706.384523623
69000000,68554263.25186433,445736.748135671
42000000,39205346.73965405,2794653.2603459507
16500000,16515661.74218796,15661.742187960073
175000000,150962471.82435256,24037528.175647438
41000000,35611025.96932673,5388974.030673273
115000000,115207518.44518654,207518.44518654048
22000000,22436223.8202916,436223.8202916011
34700000,30980690.918633685,3719309.0813663155
26000000,24960498.879113708,1039501.1208862923
90000000,62551194.6850324,27448805.314967602
51000000,45144794.55193618,5855205.448063821
25000000,20463110.996964745,4536889.003035255
197900000,239706152.19751084,41806152.19751084
60000000,53836898.817640685,6163101.182359315
120000000,135177984.2261905,15177984.226190507
22500000,23013978.90465418,513978.90465417877
45000000,47425993.65914785,2425993.659147851
23000000,24738814.72416825,1738814.7241682485
25000000,21814216.721508175,3185783.278491825
36000000,39862749.429517314,3862749.429517314
50000000,47139049.215966836,2860950.7840331644
52000000,47858730.01320573,4141269.9867942706
67450000,65737233.46661954,1712766.5333804637
33000000,32492666.068405934,507333.9315940663
55000000,80871609.7229075,25871609.7229075
57999500,54784030.34726712,3215469.652732879
30200000,31431513.776873626,1231513.7768736258
29079000,32916929.38507191,3837929.385071911
34160000,38317779.24569776,4157779.245697759
79000000,85411077.94871795,6411077.948717952
27000000,28319079.20546055,1319079.2054605484
19600000,21424919.63539902,1824919.6353990212
73000000,56513942.44746055,16486057.552539453
26000000,26581161.876696315,581161.8766963147
49000000,95423488.56150438,46423488.56150438
35000000,32558471.92048788,2441528.0795121193
78000000,76630170.71428573,1369829.2857142687
52500000,51638915.1667265,861084.8332735002
57000000,52221570.228519686,4778429.771480314
31500000,38608253.7659451,7108253.765945099
15490000,15987446.42559524,497446.42559524067
130000000,135978206.3121564,5978206.312156409
65500000,55191956.111111104,10308043.888888896
55000000,51559476.00689472,3440523.9931052774
25500000,25069883.005387124,430116.9946128763
17000000,22890162.133326545,5890162.133326545
24000000,21833007.660995707,2166992.339004293
49999500,86802288.09199135,36802788.09199135
20000000,25260710.986674655,5260710.986674655
29000000,32457962.548212882,3457962.548212882
13500000,11702449.40476191,1797550.5952380896
25000000,30692279.196359996,5692279.196359996
58000000,52720267.39096335,5279732.609036647
34500000,33490907.871523045,1009092.128476955
32000000,35148285.60797503,3148285.6079750285
35000000,29682796.64484127,5317203.355158731
117000000,109713625.82131118,7286374.178688824
22499500,25584065.91420903,3084565.9142090306
135000000,180164510.73946357,45164510.73946357
83000000,73984013.45001383,9015986.549986169
43500000,44333721.487894796,833721.4878947958
35000000,34627267.23132134,372732.7686786577
20500000,25040004.528906513,4540004.528906513
14800000,14792851.095238097,7148.904761902988
20000000,22358901.734420534,2358901.734420534
41500000,42143044.776953585,643044.7769535854
21500000,31704192.636788055,10204192.636788055
32000000,33777077.571738265,1777077.5717382655
18468500,19432585.664498437,964085.6644984372
22500000,22538914.67105358,38914.67105358094
125000000,107224166.2006697,17775833.799330294
35500000,37592127.43766927,2092127.4376692697
147000000,130813832.62370491,16186167.37629509
9000000,11001635.119047618,2001635.1190476175
30000000,31501000.68452381,1501000.6845238097
16500000,16944316.494047623,444316.4940476231
14700000,16277238.063492069,1577238.063492069
66000000,58674453.92216291,7325546.077837087
22600000,26844426.33488936,4244426.33488936
42000000,44954784.09879161,2954784.0987916067
24500000,29888896.16199718,5388896.16199718
7300000,9736205.473214284,2436205.4732142836
22000000,22714716.525657114,714716.5256571136
50000000,63238935.96044898,13238935.96044898
16500000,21546574.40277778,5046574.40277778
32000000,36738140.37824141,4738140.378241412
15000000,19469698.951028135,4469698.951028135
49500000,44112786.71786602,5387213.282133982
29000000,25932058.766099963,3067941.2339000367
23000000,24453353.669934098,1453353.6699340977
26000000,26964410.646265317,964410.6462653168
65000000,59792668.59233417,5207331.407665826
90000000,72764829.6327241,17235170.367275894
32000000,29064617.30323787,2935382.6967621297
95000000,86196668.22635414,8803331.773645863
60000000,61252818.85116759,1252818.8511675894
17000000,23862028.16611757,6862028.166117571
23500000,24228408.725792095,728408.7257920951
37500000,36400655.04746642,1099344.9525335804
73500000,66937575.64793804,6562424.352061957
80000000,68764850.68541445,11235149.314585552
22500000,32564916.386553634,10064916.386553634
25000000,24909437.359814472,90562.6401855275
30500000,35041993.44462207,4541993.44462207
13000000,13802167.792658731,802167.7926587313
14000000,20463880.34472318,6463880.34472318
25500000,32504008.13492064,7004008.134920642
23490000,29556974.119047627,6066974.119047627
29490000,27731494.650179222,1758505.3498207778
35000000,36225336.50599945,1225336.5059994534
32990000,34700197.11904761,1710197.119047612
46891500,77442882.2909225,30551382.290922493
15500000,14850210.119047618,649789.8809523825
28800000,29233408.917483654,433408.9174836539
35500000,49984813.2003453,14484813.2003453
50000000,52564141.8095238,2564141.8095237985
15900000,16724697.734976122,824697.7349761222
16500000,13619573.202686198,2880426.797313802
26500000,26834905.296341162,334905.2963411622
70000000,66614449.78047472,3385550.2195252776
34500000,33422278.968864463,1077721.0311355367
48000000,46843548.23939994,1156451.7606000602
25000000,29035611.19119769,4035611.1911976896
29000000,33813747.580483824,4813747.580483824
27000000,34080607.38917885,7080607.38917885
20700000,21619707.609243713,919707.6092437133
67500000,59503778.972292036,7996221.027707964
18000000,20422839.936059296,2422839.936059296
41000000,49066754.707771085,8066754.707771085
21200000,21480071.603817314,280071.6038173139
39000000,33439454.355311356,5560545.6446886435
113000000,125375416.9886586,12375416.988658607
21200000,21813638.821660366,613638.8216603659
62700000,60895222.16536171,1804777.83463829
64000000,59737039.897189595,4262960.102810405
39500000,42573460.118180275,3073460.118180275
38000000,43992327.72874671,5992327.728746712
23000000,24404167.848124094,1404167.8481240943
44000000,41828688.625342116,2171311.3746578842
60000000,75210388.48227046,15210388.482270464
63000000,54822973.07291667,8177026.927083328
35000000,27124934.146945164,7875065.853054836
55500000,61171620.498773485,5671620.498773485
44450000,44783161.08360137,333161.08360137045
30500000,57754522.34126984,27254522.341269843
43000000,41661916.354024425,1338083.6459755749
23300000,25623123.52266118,2323123.5226611793
41000000,47362091.50990228,6362091.509902284
32500000,38698904.583564475,6198904.583564475
50050000,42968132.746814705,7081867.253185295
98000000,64136388.70370067,33863611.29629933
24000000,36490416.645833336,12490416.645833336
24000000,26160064.71904096,2160064.71904096
44500000,44641880.80180211,141880.80180211365
124999500,65019625.23923819,59979874.76076181
55600000,54486168.67570181,1113831.324298188
39000000,33800165.94688644,5199834.053113557
32000000,26226509.826721076,5773490.173278924
21500000,19659443.0967349,1840556.9032651
27500000,28059647.34277432,559647.3427743204
